id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
2178,248.8235294117647,52.76611579203596,0.35294117647058826,822.1764705882352,90.0563452995941,0.29411764705882354,852.7916666666666,39.98226603410845
2179,234.4857142857143,20.256034626143148,0.3142857142857143,106.94285714285714,85.52357832188497,0.22857142857142856,96.92592592592592,29.08725815723483
2180,197.3953488372093,32.976481778074934,0.2558139534883721,246.5581395348837,69.95157870970841,0.3488372093023256,249.28571428571428,32.99335121641625
2181,249.71428571428572,45.71437499991281,0.11428571428571428,616.5714285714286,263.3368603914316,0.2,572.6428571428571,87.81401380422241
2182,254.33333333333334,11.621992388171103,0.2727272727272727,290.6666666666667,164.7526459375823,0.18181818181818182,301.81481481481484,64.90850371557902
2183,193.11111111111111,9.433326789684944,0.1111111111111111,489.0,338.00230110985274,0.2777777777777778,526.1538461538462,122.49134735774112
2184,1432.5,1297.6445006241115,0.25,588.75,488.31054412125894,0.25,311.3333333333333,100.44677971719928
2185,181.56410256410257,34.364408295909044,0.15384615384615385,695.5641025641025,177.67859124919121,0.10256410256410256,691.3428571428572,67.04281909225428
2186,298.5925925925926,6.998726123555467,0.37037037037037035,474.037037037037,90.44436861100348,0.18518518518518517,487.54545454545456,41.82183778485206
2187,411.75,66.37007985530829,0.35,513.05,20.83140657756936,0.4,510.5,8.490190417966685
2188,280.41379310344826,22.307439985704647,0.4827586206896552,1322.0,51.64066828275613,0.20689655172413793,1323.0,28.583972401695142
2189,179.23076923076923,47.24755402078234,0.3626373626373626,1201.1868131868132,172.4943644301862,0.07692307692307693,1222.2619047619048,80.08657800982799
2190,224.82926829268294,36.41622691042324,0.04878048780487805,601.560975609756,244.98183593995617,0.07317073170731707,564.2368421052631,89.55751877411002
2191,282.51612903225805,59.33604190444942,0.03225806451612903,99.87096774193549,180.26839165004978,0.12903225806451613,84.25925925925925,67.31385449414341
2192,452.0,415.24102773101686,0.05555555555555555,76.55555555555556,161.51787731194966,0.05555555555555555,38.8235294117647,44.67560894494978
2193,327.0,601.823894507355,0.04,195.0,205.79251687075504,0.28,179.83333333333334,68.04512391706615
2194,281.7241379310345,37.74496682749319,0.3448275862068966,1075.551724137931,123.42178486712127,0.3103448275862069,1092.05,66.9249392976938
2195,347.9583333333333,66.0255500839553,0.041666666666666664,569.4583333333334,36.95603149539854,0.2916666666666667,572.5882352941177,23.11113514031815
2196,234.75,25.410381736605217,0.05555555555555555,398.80555555555554,94.04869289789448,0.08333333333333333,391.969696969697,39.009311125084324
2197,0,0,0,0,0,0,0,0
2198,263.4782608695652,30.206347684777878,0.08695652173913043,902.3260869565217,108.42790719460157,0.10869565217391304,908.6585365853658,56.12295289594852
2199,320.57142857142856,38.97199413079362,0.10714285714285714,431.4642857142857,222.06409662573571,0.07142857142857142,482.4230769230769,61.29134276735053
2200,213.52941176470588,49.82453641596421,0.058823529411764705,356.29411764705884,104.82016235432074,0.29411764705882354,355.8333333333333,53.21940957541295
2201,297.55555555555554,91.12154411811258,0.14814814814814814,1065.6296296296296,550.4880762423905,0.2962962962962963,1194.421052631579,266.3395766368613
2202,182.47727272727272,8.637888621342066,0.25,1133.1818181818182,145.2919119201805,0.3409090909090909,1145.7586206896551,76.04066750981926
2203,290.58620689655174,25.232050282813624,0.06896551724137931,724.2758620689655,69.52245806918062,0.20689655172413793,739.8260869565217,36.96726186648778
2204,304.12,78.86663172723938,0.2,399.72,80.2663167212748,0.12,411.09090909090907,37.222804704678616
2205,232.08333333333334,7.793783135009311,0.3611111111111111,615.6666666666666,52.45156495917607,0.19444444444444445,619.3448275862069,25.29587108474011
2206,141.77966101694915,49.752972075983216,0.22033898305084745,400.135593220339,67.76341136308992,0.3559322033898305,395.4736842105263,34.007535420461764
2207,299.5357142857143,14.903216677849745,0.2857142857142857,1077.607142857143,84.72912270697648,0.35714285714285715,1082.4444444444443,48.2967933398645
2208,262.09375,9.011656947393194,0.40625,1408.46875,117.52286595993777,0.21875,1410.4,60.169095057180314
2209,296.32142857142856,9.739659613546824,0.4642857142857143,1661.857142857143,216.52395352242115,0.14285714285714285,1662.0,66.42665127793211
2210,210.9268292682927,1.879157100903241,0.4634146341463415,1210.3902439024391,135.22355077909455,0.1951219512195122,1216.0,52.528779990332225
2211,186.51063829787233,21.177941495234013,0.05319148936170213,330.67021276595744,53.55795991416679,0.2872340425531915,337.9850746268657,25.98535324376765
2212,206.609756097561,3.6350465409875765,0.17073170731707318,713.439024390244,68.2649246722766,0.3902439024390244,711.56,39.43914806382105
2213,303.44827586206895,53.18386208881902,0.13793103448275862,861.448275862069,67.8342738143772,0.3103448275862069,858.8,38.36482764199521
2214,266.6111111111111,68.84534914404482,0.16666666666666666,1133.861111111111,356.2504700018559,0.1388888888888889,1050.967741935484,139.8276551793874
2215,253.33333333333334,54.236668054150975,0.12121212121212122,189.6060606060606,68.97208016333082,0.3333333333333333,180.54545454545453,31.63531868702688
2216,232.7027027027027,3.6007871876957376,0.3783783783783784,840.3783783783783,83.0250210906331,0.10810810810810811,837.6363636363636,42.44127363768647
2217,247.3125,17.239920062169663,0.375,320.4375,260.08940019491376,0.125,276.14285714285717,71.9988662042249
2218,244.0,28.095818194172598,0.25,1027.875,262.1890718069691,0.25,998.25,103.30870002085982
2219,346.0833333333333,7.488416981504762,0.20833333333333334,1061.625,156.37796426713493,0.16666666666666666,1055.4,46.35666079432382
2220,354.2173913043478,5.453012902648052,0.30434782608695654,160.17391304347825,44.13778049808108,0.13043478260869565,157.05,19.298898932322537
2221,264.84375,49.505119290205734,0.21875,133.9375,350.6953750675221,0.21875,132.6,167.40513731663074
2222,308.2962962962963,33.51927562066983,0.1111111111111111,1629.5555555555557,100.45501419313626,0.25925925925925924,1647.15,50.6214134532018
2223,364.69565217391306,10.743794093856739,0.43478260869565216,127.1304347826087,35.73611539170458,0.2608695652173913,122.82352941176471,21.147201995751942
2224,272.7142857142857,3.905342581678604,0.30952380952380953,849.452380952381,105.9054390394591,0.23809523809523808,834.5625,43.09940363566531
2225,210.84615384615384,43.82631129960834,0.15384615384615385,845.2307692307693,131.32763131025447,0.23076923076923078,883.5,51.9754749858046
2226,233.44444444444446,33.284501268478664,0.2777777777777778,128.27777777777777,137.5177990724415,0.25,122.33333333333333,72.82754871511091
2227,217.1578947368421,65.44605103111927,0.10526315789473684,388.2894736842105,319.8590896904725,0.05263157894736842,322.8611111111111,136.19943562817028
2228,254.93939393939394,87.99068111606509,0.21212121212121213,435.6363636363636,77.70761757512003,0.09090909090909091,441.3333333333333,39.398251512246354
2229,337.48,9.295676414333709,0.12,378.04,39.42433766089165,0.24,372.0,17.081846319534975
2230,245.94117647058823,6.296316273498096,0.4117647058823529,581.3529411764706,93.7825652782702,0.20588235294117646,578.4444444444445,37.75097088114603
2231,263.8181818181818,4.202845684263226,0.36363636363636365,1345.030303030303,82.05153031589904,0.21212121212121213,1345.923076923077,42.54944913041501
2232,193.20454545454547,0.7254949863414714,0.5,1062.0227272727273,232.3176204169592,0.1590909090909091,1096.837837837838,83.72655412469408
2233,278.38709677419354,8.841534749836718,0.3548387096774194,505.35483870967744,43.330350226837965,0.3225806451612903,500.95238095238096,17.239147560618537
2234,248.76470588235293,7.25201320336154,0.4117647058823529,463.11764705882354,69.2534835419776,0.35294117647058826,458.40909090909093,32.959560746892535
2235,272.03125,38.988367155313135,0.0625,411.3125,155.19311306804178,0.21875,402.2,64.98369026148023
2236,146.60344827586206,59.28712707144153,0.1206896551724138,275.62068965517244,78.94647413808117,0.3275862068965517,277.94871794871796,37.80920300257172
2237,262.8125,23.061653100981292,0.34375,510.125,185.59208462377916,0.21875,501.08,85.93063248923518
2238,341.6818181818182,626.2901147641081,0.045454545454545456,242.36363636363637,422.7118667769449,0.13636363636363635,315.7894736842105,219.3892428748426
2239,199.54761904761904,4.130043127598992,0.42857142857142855,316.1904761904762,117.99883738233511,0.21428571428571427,296.6666666666667,54.36948044666607
2240,348.75,29.549746191803408,0.2916666666666667,156.58333333333334,80.76350076337427,0.3333333333333333,163.3125,37.34922815467543
2241,218.64285714285714,26.007161494088354,0.35714285714285715,542.6428571428571,241.85107789205946,0.21428571428571427,589.2727272727273,121.16186837081804
2242,408.4761904761905,919.4774457498294,0.023809523809523808,868.3571428571429,220.70329376235196,0.11904761904761904,944.4324324324324,44.10585579835056
2243,293.8333333333333,143.3996939404761,0.3333333333333333,244.83333333333334,198.10133489931076,0.3333333333333333,247.5,118.29940828254384
2244,316.22222222222223,44.52991781091577,0.48148148148148145,1210.962962962963,155.2974401738618,0.25925925925925924,1225.35,76.30483274341148
2245,239.97727272727272,49.08271711951887,0.045454545454545456,1065.3863636363637,113.73638098473212,0.3181818181818182,1049.9,55.3644591171388
2246,273.06451612903226,4.613692691298354,0.41935483870967744,473.93548387096774,104.34617803219801,0.25806451612903225,471.1304347826087,50.0914853025039
2247,314.88461538461536,74.63981558796831,0.11538461538461539,606.0769230769231,74.39392193789607,0.23076923076923078,613.4,36.566924945912525
2248,266.48387096774195,5.333224938197826,0.2903225806451613,839.1935483870968,192.2504111921168,0.1935483870967742,859.16,75.23386471529957
2249,198.84375,122.19249909850235,0.25,154.0625,164.30439310544926,0.125,135.28571428571428,61.05200192275033
2250,251.1044776119403,53.433494534420504,0.014925373134328358,552.8507462686567,223.3300384666887,0.04477611940298507,527.296875,72.05199504687135
2251,271.38709677419354,71.8042488721065,0.06451612903225806,105.96774193548387,127.7753784831571,0.3225806451612903,92.42857142857143,54.21436413822046
2252,246.14705882352942,11.125308595696614,0.20588235294117646,800.7941176470588,107.82141537030918,0.23529411764705882,814.1538461538462,61.2514943665065
2253,255.82608695652175,28.197520973233033,0.043478260869565216,1228.6521739130435,788.711310424116,0.08695652173913043,1149.1904761904761,134.94923879797986
2254,260.8292682926829,4.600649153688652,0.4146341463414634,517.8048780487804,105.32208892359205,0.2682926829268293,516.2,55.242133678319604
2255,228.21621621621622,45.15806182560477,0.05405405405405406,290.4594594594595,40.55133189707503,0.2972972972972973,294.7692307692308,23.414833714332087
2256,141.24590163934425,22.547331445973544,0.2459016393442623,264.0163934426229,126.01463508595025,0.26229508196721313,251.9777777777778,64.66374182007132
2257,282.1034482758621,8.260186303260113,0.3793103448275862,876.3793103448276,47.419197184192626,0.3793103448275862,875.8333333333334,23.810011899759033
2258,231.72222222222223,57.60189575926932,0.1388888888888889,387.47222222222223,156.314939591538,0.2222222222222222,443.35714285714283,46.223227220672044
2259,340.12,10.041195147989107,0.32,1009.32,69.3441965848621,0.12,1013.5454545454545,37.981726793919385
2260,256.09375,6.988201552438223,0.375,268.3125,22.02191734954066,0.28125,274.5217391304348,9.207131287249178
2261,232.02631578947367,36.33070822473467,0.02631578947368421,1459.6842105263158,84.86463067831147,0.3157894736842105,1458.2307692307693,42.51814788308968
2262,291.37931034482756,8.078979933491297,0.41379310344827586,825.6206896551724,82.53584959573563,0.20689655172413793,824.2608695652174,49.41590783411698
2263,224.31578947368422,14.623530539146929,0.34210526315789475,394.4736842105263,104.24433263456864,0.23684210526315788,395.9310344827586,42.367791145114616
2264,197.0,69.4663330583343,0.21428571428571427,597.3571428571429,725.3273750661891,0.07142857142857142,408.7692307692308,262.0179541253302
2265,222.09302325581396,8.324282086478876,0.09302325581395349,561.7209302325581,204.54581855297545,0.2558139534883721,566.40625,108.02397285296213
2266,296.64285714285717,6.177229416599818,0.42857142857142855,1244.5,86.942304350151,0.2857142857142857,1226.05,44.48536276124991
2267,1230.076923076923,899.2074682774365,0.23076923076923078,442.7692307692308,643.552179923294,0.15384615384615385,173.54545454545453,94.01389030482643
2268,336.39130434782606,218.10144012650446,0.17391304347826086,468.5217391304348,297.2141475895961,0.17391304347826086,383.5263157894737,91.57301856186601
2269,212.92307692307693,38.61737659587882,0.2692307692307692,1246.0,246.96293711343066,0.07692307692307693,1277.2916666666667,105.6316237239377
2270,326.12,79.00598458344786,0.08,1002.64,135.27302170055935,0.4,1004.4666666666667,76.62451014887831
2271,297.55555555555554,61.945814633575395,0.4074074074074074,329.4074074074074,96.00935882593609,0.4074074074074074,329.0,68.3245929369506
2272,340.5625,21.8945448399824,0.1875,1273.0625,88.52716302779616,0.1875,1271.5384615384614,57.81484422722033
2273,260.875,13.042598475763945,0.4375,488.875,84.98078827005548,0.40625,493.1578947368421,39.31018772183315
2274,385.22727272727275,334.9081192612497,0.09090909090909091,938.3636363636364,219.74583364641677,0.22727272727272727,944.4117647058823,121.24407023633795
2275,238.54285714285714,16.601794837809997,0.17142857142857143,803.0,145.349824315585,0.2571428571428571,789.6923076923077,67.26341400720993
2276,190.3409090909091,2.8757859148586102,0.25,650.3863636363636,119.21241849379827,0.2727272727272727,663.71875,66.83479369637868
2277,163.24074074074073,28.531292233061233,0.16666666666666666,271.5,59.73638075063793,0.3333333333333333,274.94444444444446,29.399493990774403
2278,320.84615384615387,12.8951162720093,0.3076923076923077,885.8461538461538,119.5619222597139,0.23076923076923078,910.05,57.44081736883626
2279,322.76,50.574523230575295,0.16,167.44,334.6122627758881,0.2,82.2,100.78224049900855
2280,255.23529411764707,31.824942884777922,0.3235294117647059,908.4705882352941,210.77856170902336,0.2647058823529412,1000.6,33.1058907144937
2281,203.06976744186048,14.177275214372338,0.3023255813953488,847.9767441860465,92.40393839691109,0.27906976744186046,850.3548387096774,49.14071197450321
