2030,913.278689,22.024095,986.666667,15.687043,19.833333,80.000000,25.287239,0.383333,0.033333,65.697361,35.967742,35.677419,33.645161,30.193548,25.338710,18.967742,10.580645,0.274194,-10.080645,-19.241935,-28.096774,-35.483871,-40.838710,-44.500000,-47.258065,-49.887097,-52.451613,-54.806452,-57.161290,-59.467742,-61.709677,-63.693548,-64.903226,-65.516129,-65.967742,-66.725806,-68.000000,-70.725806,-76.290323,-82.725806,-89.225806,-91.709677,-82.854839,-47.725806,36.387097,178.032258,372.370968,604.338710,838.419355,1018.032258,1079.048387,1027.241935,830.064516,526.129032,194.661290,-91.387097,-276.177419,-340.854839,-346.096774,-303.274194,-246.177419,-199.838710,-170.758065,-150.258065,-134.467742,-122.903226,-114.225806,-109.000000,-105.145161,-101.500000,-98.870968,-97.370968,-96.209677,-94.967742,-93.483871,-91.612903,-89.532258,-87.483871,-85.193548,-83.080645,-80.951613,-78.774194,-76.564516,-74.129032,-71.580645,-68.435484,-65.387097,-62.774194,-60.145161,-57.629032,-54.951613,-52.016129,-49.354839,-47.000000,-44.806452,-43.064516,-41.548387,-39.951613,-38.596774,-37.177419
2031,814.901961,28.078267,866.666667,12.311636,15.151515,46.666667,19.522930,0.242424,0.000000,73.628489,-17.657143,-23.428571,-29.085714,-33.828571,-37.885714,-40.942857,-43.314286,-45.285714,-46.657143,-47.514286,-47.914286,-47.771429,-47.200000,-46.457143,-45.257143,-43.771429,-42.685714,-41.628571,-41.057143,-40.628571,-40.371429,-39.914286,-39.457143,-39.914286,-41.685714,-45.228571,-51.400000,-59.742857,-69.800000,-80.914286,-86.542857,-81.914286,-57.885714,6.114286,124.171429,295.742857,514.200000,763.885714,998.800000,1175.028571,1234.057143,1182.485714,999.771429,734.428571,451.914286,217.057143,67.971429,14.314286,-0.257143,3.200000,8.914286,10.371429,6.600000,0.885714,-4.142857,-7.285714,-9.800000,-11.742857,-13.428571,-14.257143,-14.342857,-14.228571,-13.457143,-12.171429,-10.085714,-7.142857,-4.200000,-0.942857,2.628571,6.228571,10.000000,13.600000,17.285714,21.142857,25.571429,30.028571,34.485714,39.485714,43.800000,48.085714,52.142857,56.371429,60.257143,64.542857,68.857143,73.600000,79.142857,84.771429,90.342857,95.800000
2032,649.851852,93.971247,936.666667,110.599194,94.756554,320.000000,145.639920,0.505618,0.415730,92.328736,-6.890110,-6.274725,-5.758242,-5.274725,-4.692308,-4.153846,-3.989011,-3.736264,-3.131868,-2.747253,-2.000000,-1.956044,-2.109890,-2.714286,-3.142857,-3.593407,-4.494505,-5.846154,-7.648352,-9.120879,-9.703297,-9.923077,-10.461538,-11.494505,-13.164835,-15.318681,-17.054945,-16.824176,-12.824176,-4.263736,11.769231,39.934066,84.186813,145.417582,220.615385,304.692308,389.736264,467.780220,529.571429,561.659341,571.736264,564.736264,540.296703,504.186813,463.989011,418.758242,364.505495,299.373626,224.109890,145.967033,76.417582,23.670330,-9.538462,-29.032967,-41.010989,-48.417582,-52.890110,-56.615385,-59.329670,-60.835165,-61.318681,-60.769231,-59.912088,-59.208791,-58.824176,-58.626374,-58.659341,-58.934066,-58.846154,-58.648352,-58.076923,-57.054945,-55.549451,-53.296703,-50.560440,-48.307692,-46.241758,-44.241758,-42.274725,-40.395604,-38.670330,-37.351648,-36.153846,-35.153846,-34.109890,-32.725275,-30.615385,-28.153846,-25.406593,-22.538462
2033,888.125000,132.203383,1016.666667,128.506725,73.333333,663.333333,147.958630,0.645161,0.419355,67.558058,40.818182,41.727273,41.333333,40.575758,38.030303,33.212121,26.454545,18.696970,9.545455,-0.454545,-11.909091,-23.000000,-33.424242,-43.757576,-52.363636,-58.151515,-62.606061,-66.696970,-71.151515,-75.696970,-79.848485,-83.333333,-87.090909,-91.242424,-97.515152,-105.757576,-115.636364,-126.363636,-136.303030,-143.242424,-145.606061,-138.363636,-113.818182,-54.060606,51.515152,201.363636,388.484848,594.030303,785.606061,912.121212,940.939394,882.030303,712.363636,481.181818,244.515152,48.484848,-81.030303,-137.000000,-158.575758,-166.606061,-166.151515,-161.090909,-154.939394,-148.030303,-143.151515,-139.000000,-135.939394,-132.696970,-129.272727,-126.666667,-124.363636,-122.060606,-119.454545,-117.212121,-115.090909,-113.181818,-110.939394,-107.666667,-103.393939,-97.575758,-90.121212,-83.242424,-75.757576,-68.484848,-62.272727,-56.636364,-51.727273,-47.181818,-42.848485,-38.727273,-34.969697,-31.000000,-26.696970,-22.242424,-17.606061,-12.000000,-4.909091,2.636364,10.909091,19.303030
2034,1104.533333,138.335759,1346.666667,125.410437,150.000000,350.000000,195.519252,0.875000,0.625000,54.321584,-167.153846,-170.730769,-175.230769,-179.346154,-183.423077,-189.269231,-195.115385,-200.500000,-205.769231,-212.153846,-219.192308,-227.307692,-235.884615,-245.307692,-253.038462,-260.653846,-269.230769,-278.538462,-287.038462,-295.500000,-305.576923,-315.000000,-323.192308,-332.192308,-340.384615,-348.692308,-356.692308,-364.076923,-371.692308,-374.961538,-371.153846,-352.230769,-306.461538,-229.153846,-104.576923,77.615385,319.269231,608.192308,904.384615,1134.038462,1205.653846,1125.384615,829.769231,382.846154,-94.269231,-486.576923,-693.615385,-746.730769,-696.000000,-585.653846,-496.615385,-454.961538,-437.538462,-429.807692,-424.500000,-418.692308,-411.846154,-405.576923,-400.115385,-398.423077,-396.923077,-394.461538,-393.153846,-390.692308,-387.884615,-384.961538,-383.615385,-383.500000,-384.153846,-384.730769,-384.500000,-383.692308,-384.038462,-383.730769,-382.500000,-381.461538,-381.115385,-381.346154,-381.769231,-381.307692,-380.576923,-378.615385,-376.807692,-374.230769,-369.807692,-364.730769,-358.230769,-348.769231,-338.038462,-327.615385
2035,797.222222,12.459812,830.000000,6.609277,9.333333,23.333333,11.436505,0.057143,0.000000,75.261324,66.351351,67.108108,66.567568,65.243243,62.459459,58.756757,53.405405,46.675676,39.567568,31.513514,22.162162,13.054054,3.621622,-6.081081,-14.891892,-21.621622,-26.783784,-31.081081,-34.513514,-37.189189,-39.297297,-40.864865,-41.405405,-41.405405,-40.351351,-38.189189,-34.648649,-29.783784,-22.432432,-12.432432,1.972973,24.918919,59.702703,109.054054,172.864865,249.864865,337.189189,428.081081,511.810811,566.918919,580.486486,557.054054,480.594595,357.270270,215.270270,75.810811,-42.189189,-123.540541,-167.621622,-189.216216,-195.621622,-193.648649,-186.459459,-177.297297,-166.000000,-152.837838,-139.513514,-128.027027,-118.972973,-112.729730,-107.675676,-103.864865,-100.459459,-96.513514,-92.000000,-86.459459,-82.054054,-78.162162,-75.270270,-73.891892,-73.054054,-72.270270,-71.216216,-70.027027,-68.675676,-67.135135,-65.513514,-64.027027,-62.324324,-60.243243,-57.783784,-54.918919,-51.486486,-48.729730,-46.864865,-45.540541,-44.054054,-42.486486,-40.945946,-39.243243
2036,893.958333,51.937713,1030.000000,64.208406,52.365591,230.000000,82.854539,0.548387,0.290323,67.117222,1.969697,9.909091,19.363636,29.151515,38.151515,45.090909,49.909091,53.757576,56.000000,58.030303,59.757576,61.393939,62.606061,63.787879,64.151515,63.181818,62.272727,61.969697,62.545455,63.030303,64.181818,65.484848,65.030303,62.060606,54.363636,32.424242,-16.515152,-98.212121,-215.454545,-366.909091,-543.333333,-720.909091,-855.939394,-895.424242,-831.424242,-642.545455,-357.969697,-46.969697,216.484848,374.575758,419.060606,395.818182,318.242424,240.454545,195.696970,176.484848,166.696970,156.151515,140.060606,118.303030,96.666667,82.606061,78.000000,77.242424,77.545455,76.545455,73.818182,70.515152,67.848485,65.969697,63.636364,60.272727,57.606061,56.454545,56.969697,56.666667,56.181818,54.818182,52.151515,49.090909,46.606061,44.545455,41.636364,37.878788,33.636364,26.666667,22.454545,18.848485,15.727273,12.333333,9.181818,5.878788,0.878788,-1.939394,-3.909091,-6.181818,-9.151515,-12.575758,-16.969697,-22.666667
2037,911.444444,37.836719,1000.000000,41.679308,30.000000,153.333333,51.353332,0.241379,0.206897,65.829575,4.354839,2.774194,0.677419,-1.677419,-4.612903,-8.258065,-12.677419,-17.129032,-21.741935,-26.193548,-29.548387,-32.258065,-34.419355,-35.774194,-35.967742,-34.677419,-32.032258,-27.806452,-22.322581,-16.677419,-11.000000,-7.290323,-5.580645,-5.032258,-5.032258,-4.935484,-3.967742,-2.032258,1.129032,5.419355,11.161290,17.354839,23.483871,28.806452,33.193548,37.161290,42.161290,47.483871,52.451613,55.354839,54.225806,48.645161,33.290323,2.935484,-40.000000,-93.838710,-155.838710,-221.580645,-284.870968,-338.000000,-368.709677,-378.677419,-369.387097,-334.419355,-279.483871,-216.161290,-153.322581,-98.322581,-57.032258,-26.354839,-5.838710,7.322581,16.677419,24.096774,30.612903,35.838710,39.193548,41.161290,42.032258,42.290323,42.129032,41.741935,41.322581,40.935484,40.161290,39.483871,38.193548,36.677419,35.064516,33.580645,32.322581,31.032258,29.387097,27.580645,25.967742,24.387097,23.096774,21.709677,19.967742,18.129032
2038,796.525822,73.118415,873.333333,80.566644,30.666667,570.000000,86.205734,0.285714,0.042857,75.327125,56.722222,52.430556,46.597222,39.666667,31.722222,21.652778,9.000000,-2.944444,-13.194444,-21.361111,-27.930556,-32.875000,-36.611111,-39.472222,-41.763889,-43.625000,-45.097222,-46.166667,-47.027778,-47.694444,-48.138889,-48.527778,-48.930556,-49.638889,-51.027778,-52.930556,-55.666667,-59.319444,-62.708333,-62.569444,-57.277778,-40.555556,-0.555556,68.111111,167.597222,298.222222,454.722222,626.111111,790.472222,915.361111,957.291667,919.097222,767.833333,523.250000,244.694444,-4.888889,-175.597222,-236.319444,-244.013889,-210.527778,-163.638889,-128.833333,-109.638889,-97.819444,-88.541667,-80.708333,-74.527778,-69.944444,-65.958333,-62.013889,-58.833333,-56.250000,-53.430556,-50.708333,-47.819444,-44.833333,-41.888889,-39.013889,-36.361111,-33.652778,-31.000000,-28.027778,-24.430556,-21.125000,-17.444444,-13.875000,-10.180556,-6.291667,-2.208333,1.916667,5.750000,9.791667,13.805556,17.666667,21.180556,24.652778,28.361111,32.708333,37.680556,42.777778
2039,853.645833,72.281084,1080.000000,105.901806,59.032258,513.333333,121.243557,0.548387,0.225806,70.286760,-14.787879,-12.363636,-10.454545,-8.606061,-7.121212,-5.484848,-4.545455,-4.121212,-4.575758,-5.939394,-8.333333,-11.575758,-16.181818,-21.818182,-29.242424,-36.636364,-42.969697,-48.454545,-52.909091,-56.181818,-59.060606,-61.242424,-62.666667,-63.545455,-64.454545,-65.484848,-66.575758,-67.515152,-67.575758,-66.878788,-65.666667,-63.181818,-59.151515,-52.030303,-37.575758,-13.848485,14.242424,42.393939,64.878788,78.272727,83.848485,80.848485,64.636364,32.727273,-7.272727,-49.757576,-89.242424,-123.727273,-150.787879,-167.272727,-176.393939,-175.636364,-160.454545,-130.878788,-93.666667,-59.606061,-34.424242,-18.363636,-9.303030,-3.272727,2.030303,6.757576,9.848485,12.393939,14.363636,16.515152,18.727273,20.242424,21.545455,22.787879,24.000000,25.272727,26.606061,28.575758,30.575758,33.090909,35.181818,37.060606,38.606061,40.090909,41.545455,43.090909,44.696970,46.575758,48.393939,50.303030,52.363636,54.242424,56.060606,57.848485
2040,987.023810,179.158835,1150.000000,134.769811,109.753086,563.333333,173.806335,0.814815,0.666667,60.788807,-6.448276,-6.137931,-5.827586,-5.344828,-5.068966,-5.103448,-5.586207,-5.551724,-6.241379,-7.689655,-9.379310,-11.241379,-13.448276,-16.448276,-20.137931,-24.758621,-31.034483,-37.551724,-44.379310,-52.241379,-61.862069,-74.206897,-88.517241,-103.448276,-118.068966,-131.206897,-141.241379,-146.137931,-145.448276,-139.793103,-130.310345,-116.413793,-97.448276,-68.896552,-25.241379,32.551724,100.896552,172.241379,238.862069,277.206897,286.586207,262.275862,178.034483,35.965517,-139.344828,-315.103448,-453.724138,-517.482759,-528.620690,-498.206897,-437.862069,-379.413793,-342.413793,-313.689655,-279.448276,-233.137931,-174.758621,-113.758621,-64.206897,-33.862069,-21.758621,-16.172414,-11.724138,-8.724138,-5.517241,-1.586207,2.172414,5.172414,6.551724,7.103448,7.896552,8.551724,8.965517,9.310345,9.103448,8.655172,8.655172,9.344828,10.344828,11.793103,13.586207,15.655172,17.862069,19.827586,21.620690,24.000000,26.241379,28.275862,30.068966,32.000000
2041,806.250000,28.009795,863.333333,14.523157,17.101449,63.333333,22.436168,0.217391,0.043478,74.418605,2.760000,2.440000,1.280000,-0.880000,-3.600000,-6.040000,-8.360000,-11.120000,-13.560000,-15.600000,-17.320000,-18.840000,-20.160000,-21.440000,-22.800000,-23.800000,-24.600000,-24.880000,-25.160000,-25.560000,-25.920000,-26.000000,-25.840000,-25.480000,-25.200000,-25.200000,-24.760000,-24.120000,-22.760000,-20.600000,-17.400000,-12.160000,-2.480000,15.880000,45.320000,84.080000,130.560000,179.920000,225.280000,253.560000,263.000000,253.800000,221.560000,165.560000,102.600000,45.200000,3.760000,-20.400000,-34.280000,-41.920000,-43.040000,-40.160000,-36.480000,-31.560000,-26.320000,-22.760000,-18.920000,-14.560000,-11.280000,-8.640000,-6.560000,-3.320000,-0.480000,1.720000,4.240000,7.360000,10.560000,13.480000,16.520000,18.960000,21.240000,23.600000,25.960000,28.000000,30.080000,32.000000,33.800000,35.840000,37.760000,40.080000,42.360000,44.840000,47.120000,49.680000,53.200000,57.280000,61.560000,66.840000,72.800000,78.320000
2042,958.505747,129.285055,1073.333333,100.714567,90.476190,563.333333,135.385986,0.964286,0.678571,62.597434,34.933333,32.666667,29.533333,26.233333,21.600000,17.066667,13.533333,10.933333,7.900000,5.133333,2.466667,1.066667,0.833333,1.433333,1.500000,1.533333,1.466667,-0.466667,-1.700000,-2.100000,-1.766667,-2.000000,-5.200000,-8.033333,-10.266667,-11.433333,-12.333333,-12.700000,-13.333333,-13.466667,-12.033333,-7.000000,3.866667,23.700000,57.566667,106.433333,170.733333,246.766667,321.866667,376.566667,392.166667,374.466667,305.633333,194.266667,70.066667,-39.166667,-107.200000,-136.633333,-136.900000,-120.366667,-98.566667,-79.600000,-65.466667,-55.233333,-47.766667,-41.833333,-37.033333,-32.666667,-30.733333,-29.400000,-28.033333,-27.033333,-27.600000,-27.800000,-27.600000,-26.766667,-26.600000,-26.766667,-26.500000,-26.133333,-26.366667,-27.333333,-28.033333,-28.233333,-28.133333,-26.933333,-24.700000,-22.333333,-20.433333,-18.933333,-17.333333,-16.066667,-14.466667,-12.933333,-12.066667,-11.333333,-9.866667,-7.633333,-4.033333,1.133333
2043,796.126126,162.906251,1020.000000,173.755027,207.407407,510.000000,270.570956,0.888889,0.694444,75.364943,40.736842,37.105263,32.447368,27.210526,21.105263,13.447368,5.184211,-2.421053,-9.736842,-16.657895,-22.763158,-27.842105,-31.763158,-34.631579,-36.500000,-37.500000,-37.684211,-37.526316,-37.105263,-36.263158,-35.447368,-34.447368,-32.921053,-31.052632,-28.921053,-26.473684,-23.578947,-20.000000,-15.105263,-8.289474,1.526316,16.684211,37.842105,67.052632,105.394737,154.078947,213.815789,282.263158,350.605263,403.631579,419.605263,401.657895,329.026316,208.631579,71.447368,-50.421053,-127.315789,-153.842105,-153.447368,-134.184211,-110.394737,-90.815789,-77.236842,-68.473684,-61.868421,-55.763158,-52.578947,-50.394737,-48.157895,-46.052632,-43.736842,-41.184211,-38.552632,-36.552632,-34.789474,-33.078947,-31.921053,-31.000000,-30.052632,-29.368421,-28.526316,-27.342105,-25.815789,-24.605263,-23.157895,-21.500000,-19.710526,-18.236842,-16.789474,-15.026316,-12.657895,-10.657895,-8.578947,-6.657895,-4.736842,-2.526316,-0.473684,2.105263,4.605263,6.921053
2044,767.280702,171.315610,1280.000000,146.958174,200.540541,723.333333,248.622632,1.000000,0.918919,78.198239,-32.820513,-32.692308,-32.666667,-32.435897,-32.051282,-31.615385,-31.641026,-31.820513,-32.179487,-32.589744,-32.948718,-33.384615,-33.974359,-34.615385,-35.153846,-35.589744,-35.923077,-36.025641,-35.820513,-35.153846,-34.512821,-33.897436,-32.974359,-31.794872,-30.025641,-27.948718,-25.333333,-22.666667,-18.871795,-13.717949,-7.461538,1.051282,15.461538,38.282051,70.692308,114.461538,168.948718,231.205128,293.512821,340.487179,352.230769,334.076923,264.794872,151.051282,18.871795,-106.897436,-203.641026,-250.974359,-263.717949,-252.128205,-222.128205,-184.615385,-145.384615,-111.179487,-82.333333,-60.743590,-45.102564,-35.615385,-28.794872,-23.820513,-19.846154,-16.974359,-14.564103,-12.102564,-10.102564,-8.538462,-7.179487,-6.153846,-4.974359,-3.871795,-2.384615,-0.717949,0.948718,2.461538,4.025641,5.615385,7.205128,8.743590,10.282051,11.769231,13.205128,14.153846,15.358974,16.871795,18.307692,19.692308,21.128205,22.538462,24.358974,26.615385
2045,612.836879,80.477237,826.666667,80.553118,83.623188,283.333333,116.110475,0.673913,0.478261,97.905335,-7.750000,-9.375000,-11.000000,-12.875000,-14.708333,-16.854167,-19.062500,-21.020833,-22.520833,-23.958333,-25.208333,-26.437500,-27.395833,-28.270833,-28.854167,-28.854167,-28.750000,-28.562500,-28.250000,-27.729167,-27.000000,-26.166667,-25.125000,-24.270833,-23.645833,-23.166667,-22.770833,-22.291667,-21.791667,-19.437500,-15.250000,-7.645833,5.791667,27.729167,61.895833,108.375000,164.187500,223.625000,280.229167,320.770833,334.604167,324.750000,281.187500,203.979167,111.979167,22.125000,-48.833333,-90.750000,-108.791667,-111.416667,-106.729167,-100.791667,-94.125000,-86.875000,-78.979167,-70.312500,-60.791667,-53.604167,-47.770833,-43.500000,-41.062500,-39.208333,-38.520833,-37.604167,-35.666667,-33.708333,-31.979167,-30.250000,-28.791667,-27.291667,-26.145833,-25.604167,-25.125000,-24.479167,-24.062500,-24.270833,-25.166667,-26.208333,-27.166667,-28.291667,-29.541667,-30.604167,-31.187500,-31.500000,-31.354167,-30.458333,-28.791667,-26.562500,-24.416667,-22.375000
2046,623.840580,5.515345,636.666667,3.684394,4.740741,13.333333,6.004114,0.000000,0.000000,96.178418,28.340426,25.638298,22.425532,17.744681,11.872340,5.127660,-2.276596,-9.829787,-16.872340,-23.553191,-29.914894,-34.936170,-39.021277,-42.000000,-43.574468,-44.276596,-44.170213,-43.276596,-42.361702,-41.106383,-39.574468,-37.595745,-35.680851,-33.744681,-32.872340,-33.063830,-34.744681,-38.042553,-42.382979,-45.851064,-47.553191,-44.000000,-28.489362,7.042553,72.574468,169.382979,295.936170,443.106383,587.808511,693.404255,728.723404,694.340426,586.319149,428.638298,256.468085,105.127660,2.340426,-44.638298,-61.170213,-66.297872,-67.787234,-69.042553,-70.489362,-71.765957,-73.872340,-75.680851,-77.127660,-77.638298,-77.468085,-76.574468,-74.914894,-73.021277,-70.808511,-68.553191,-66.319149,-64.893617,-63.723404,-62.382979,-60.893617,-59.574468,-57.914894,-55.978723,-53.723404,-51.425532,-48.553191,-45.212766,-41.468085,-37.425532,-33.914894,-30.978723,-28.446809,-26.382979,-24.361702,-22.382979,-20.085106,-16.936170,-13.170213,-8.744681,-3.723404,1.000000
2047,820.392157,77.530364,920.000000,58.515632,72.626263,210.000000,93.266571,0.757576,0.515152,73.135755,-38.800000,-37.914286,-37.000000,-35.800000,-34.514286,-32.885714,-31.457143,-29.657143,-27.057143,-24.085714,-21.428571,-18.942857,-16.200000,-14.028571,-12.142857,-10.628571,-9.514286,-8.657143,-8.085714,-7.657143,-7.142857,-6.971429,-6.514286,-5.885714,-5.371429,-4.685714,-4.200000,-3.628571,-2.600000,-0.600000,2.085714,7.085714,19.571429,49.971429,109.171429,201.714286,333.285714,501.285714,684.285714,837.428571,902.628571,856.228571,680.542857,404.542857,106.885714,-133.228571,-259.200000,-281.542857,-237.028571,-166.085714,-116.057143,-92.400000,-82.742857,-74.800000,-65.000000,-55.257143,-47.771429,-43.342857,-40.542857,-38.742857,-37.371429,-36.171429,-34.628571,-32.885714,-30.800000,-28.514286,-26.257143,-24.200000,-22.771429,-20.885714,-18.600000,-15.857143,-12.914286,-10.000000,-6.828571,-3.171429,-0.142857,3.057143,7.171429,11.171429,15.314286,19.457143,23.571429,28.457143,32.057143,35.285714,38.142857,41.200000,43.714286,46.085714
