id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
1358,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            0.4978428701180745,184.70683314294948,0.14282470481380563,28.73748344370861,77.78674165802875
1359,235.5,362.1788029331889,0.35294117647058826,1.8636363636363635,107.0506657677677,            234.7941176470588,36.93139857481763,0.20588235294117646,232.74074074074073,16.993664598559672,            244.94117647058823,355.3427459904418,0.35294117647058826,15.590909090909092,104.30098887830228,            15.87774365972933,162.24279807980818,0.13112703286705335,-22.987434554973824,61.940698283839964
1360,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            -22.055675044552327,196.61185416501777,0.2069071468075954,-22.410196807686347,79.372136365075
1361,262.3863636363636,386.99848577981254,0.3181818181818182,36.5,166.3475778803727,            2.8636363636363638,51.043916434367354,0.4318181818181818,0.72,29.299174049791915,            289.65909090909093,365.26036437176117,0.3409090909090909,80.89655172413794,147.01450663292786,            28.558499887716145,162.79916786332362,0.07904783292162587,-1.4874420872957814,58.889645892838665
1362,-1088.8301886792453,739.9112832043933,0.24528301886792453,-1431.5,360.8438720554916,            -0.2641509433962264,116.4464653000806,0.16981132075471697,-31.068181818181817,63.255038508360855,            -1045.0188679245282,714.6662102666053,0.2830188679245283,-1352.657894736842,339.3859219481864,            -98.3811204736962,594.644442428929,0.30027328626736505,1.8294548413344183,248.3927522296893
1363,1352.9736842105262,381.87918224720636,0.05263157894736842,1436.4722222222222,146.46794987131545,            358.89473684210526,23.40241718698959,0.3157894736842105,358.46153846153845,13.290339954067186,            1358.421052631579,360.5636400195604,0.05263157894736842,1436.4722222222222,146.46794987131545,            33.82684998882182,279.9458981279699,0.11189358372456965,-32.328760226557584,108.7719962655403
1364,17.666666666666668,399.058503090573,0.1,-110.74074074074075,84.23010484627373,            371.73333333333335,27.855500155066128,0.2,372.1666666666667,15.595583420386115,            58.1,384.4682344919192,0.1,-65.81481481481481,75.68650598309232,            10.120103556956327,245.3601128286774,0.15004502476362,-40.89339160376109,92.1936915164403
1365,13.522727272727273,384.46902515242095,0.11363636363636363,-123.64102564102564,28.26839059161961,            256.6136363636364,39.84812982328309,0.13636363636363635,262.1842105263158,17.707945381661002,            117.70454545454545,348.263913743159,0.11363636363636363,-6.102564102564102,39.28645285643338,            18.844853976611766,156.25264102047228,0.08259352231678198,-15.983048585157501,50.557566380403486
1366,59.6,354.25206522232963,0.14285714285714285,-81.33333333333333,79.51575664958207,            215.57142857142858,67.26548073090078,0.22857142857142856,215.22222222222223,38.73015222482381,            116.02857142857142,329.9579614534715,0.14285714285714285,-15.5,69.76520144981546,            25.579277500290395,160.33402674660283,0.10059240329887327,-10.112230401653106,71.15395363858049
1367,23.710526315789473,253.7948724021384,0.13157894736842105,-70.24242424242425,56.30330756365826,            148.6315789473684,34.19327500257415,0.39473684210526316,148.43478260869566,18.18223233760992,            73.34210526315789,236.7535112078638,0.15789473684210525,-7.15625,53.021876012995804,            11.97453508030431,147.5494934166068,0.11601859678782755,-2.9855366961510876,60.613544879401886
1368,7.032258064516129,179.2202616481287,0.3548387096774194,-62.7,83.9976785393501,            214.09677419354838,61.47716850716767,0.16129032258064516,201.80769230769232,30.60922338467635,            29.451612903225808,166.15457993351376,0.3225806451612903,-20.952380952380953,85.90053838207923,            3.3206018518518516,116.45307428637892,0.24965277777777778,-17.441925034706156,53.722530382265006
1369,-469.14285714285717,333.51994096366735,0.2857142857142857,-543.85,137.59406782270813,            51.75,102.64975993291807,0.25,45.0,47.134054012137,            -131.14285714285714,303.05229561504893,0.21428571428571427,-28.454545454545453,151.03453165440715,            -20.18892307692308,160.43695910398122,0.20815384615384616,-0.3407810374975714,71.81051998871196
1370,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            10.061816558803839,124.21439169057787,0.09049319348359741,-4.565820144767513,51.00804293255756
1371,-93.44680851063829,182.9181666245968,0.3404255319148936,-96.64516129032258,107.43116277250007,            231.72340425531914,118.73082414089866,0.2553191489361702,231.2,50.6031054947647,            -37.191489361702125,144.09802194190257,0.3404255319148936,-39.83870967741935,83.86013577695076,            -21.124582498329993,170.30166156917042,0.26452905811623245,-34.43112322131396,82.47941619845182
1372,-700.40625,348.5741366064578,0.09375,-810.6551724137931,62.49539340930711,            91.6875,22.701097853407884,0.21875,86.6,12.803124618623377,            56.3125,134.094052231074,0.125,39.714285714285715,43.301977142964226,            0.3937151315040419,170.97042926925323,0.20198109985198678,22.581966043658152,73.85401181187649
1373,-238.36111111111111,590.3404927468072,0.3055555555555556,-252.28,353.86421350568924,            123.77777777777777,339.64598490447133,0.08333333333333333,91.81818181818181,92.27707110241236,            62.166666666666664,404.18226774013175,0.1388888888888889,14.129032258064516,139.70539092641408,            -19.017928973681187,282.8848767404486,0.12584760372370993,1.469892190376019,90.33703554013896
1374,936.6551724137931,497.6232667155892,0.1724137931034483,1136.0833333333333,261.4024541880882,            366.6896551724138,14.120426505905556,0.3448275862068966,368.7894736842105,8.1342611825629,            938.5172413793103,493.9734476104097,0.1724137931034483,1136.0833333333333,261.4024541880882,            25.026507918679098,216.34298530375713,0.09895540828934067,-31.331089503864373,74.44842520994017
1375,403.5151515151515,530.9063788501368,0.30303030303030304,442.5217391304348,311.6230819107983,            388.2121212121212,286.81371396734653,0.18181818181818182,399.85185185185185,71.23654061500227,            419.72727272727275,509.1351117173821,0.30303030303030304,452.7826086956522,297.1816830509929,            5.082410537358666,402.94666868388975,0.16400512880289078,-10.343558282208589,166.50350394357164
1376,154.25,311.49842829994077,0.4166666666666667,-34.785714285714285,50.10443175640906,            111.75,77.8975020994469,0.3333333333333333,103.0,29.105411867898383,            183.875,293.4061906441876,0.4166666666666667,12.071428571428571,57.94142890603812,            8.499007589025101,123.46078514634071,0.19077641564506714,-1.6147742028567307,57.67354913368525
1377,102.05714285714286,399.5998672141309,0.22857142857142856,-66.55555555555556,158.0342985119776,            111.97142857142858,107.36279901457905,0.22857142857142856,122.74074074074075,57.6037502589523,            165.4857142857143,372.40464715748345,0.2857142857142857,32.2,153.19060023382636,            20.488960441582336,200.7870716211531,0.16513339466421342,-2.1117079889807164,89.50605378730472
1378,-46.114285714285714,19.46391742770846,0.4,-46.0,11.347330292271604,            204.68571428571428,20.754030835439348,0.34285714285714286,206.69565217391303,10.638056305828313,            -42.628571428571426,18.324200570027937,0.3142857142857143,-42.0,10.851267207105353,            17.67936186945287,131.27263353031518,0.10886417256488035,-17.363212304589005,47.14691016217769
1379,-5.576923076923077,234.36578463145418,0.19230769230769232,-44.142857142857146,127.36908711984042,            153.1153846153846,111.75912522477043,0.19230769230769232,146.14285714285714,58.17730347356934,            52.15384615384615,202.43378638414708,0.19230769230769232,16.0,99.4901287278578,            20.321819027680856,296.9292176337183,0.046057222609909285,3.4247744452572544,107.45798137985244
1380,773.53125,511.8890251054788,0.34375,1062.5714285714287,147.44347469892492,            163.65625,188.4820298753637,0.125,94.46428571428571,26.58071554295539,            779.15625,503.15561145229964,0.34375,1062.5714285714287,147.44347469892492,            31.848495134645848,229.53615036403397,0.09447838877574112,-2.3719855054354615,66.47179298522259
1381,135.4090909090909,321.1142049873037,0.2727272727272727,-18.8125,74.96850901378525,            55.77272727272727,39.47949043857147,0.36363636363636365,56.357142857142854,17.49533465509813,            168.77272727272728,298.74509228653324,0.22727272727272727,11.764705882352942,62.18901871265462,            18.641783482519845,135.98496371594157,0.111298767100152,5.422462941847207,56.15010131585128
1382,0.5384615384615384,379.66201880186816,0.23076923076923078,-124.2,84.2654140202254,            204.76923076923077,309.23358207675903,0.07692307692307693,119.75,92.01279349452807,            58.38461538461539,364.5362783384557,0.19230769230769232,-27.238095238095237,140.29625279654775,            8.854171301446051,361.12519125893084,0.107119021134594,-1.1108757941945933,118.13995250039763
1383,-562.7647058823529,197.1822674518744,0.13725490196078433,-611.0,44.55078817790688,            88.52941176470588,41.08974059308382,0.1568627450980392,80.44186046511628,15.924680750451037,            -22.313725490196077,112.35735884275992,0.13725490196078433,-0.4318181818181818,34.938515948652075,            -11.108211076993063,113.45849228174721,0.16877061298760376,12.469284443836367,51.72602762468043
1384,-3.986111111111111,140.337934708367,0.06944444444444445,-14.552238805970148,47.40655650292858,            120.51388888888889,55.33508859052263,0.18055555555555555,116.96610169491525,30.974000087385985,            17.694444444444443,133.83319208054905,0.08333333333333333,4.03030303030303,41.15601126864138,            28.858465011286683,199.10562339640916,0.13860045146726863,-7.8879716981132075,80.53051560352925
1385,-48.25925925925926,183.20856210636265,0.1111111111111111,-111.16666666666667,34.70790816066115,            141.77777777777777,53.90618279204971,0.2962962962962963,143.47368421052633,14.63725751222627,            17.59259259259259,161.46098238899455,0.1111111111111111,-37.083333333333336,38.50856686793501,            3.7095495971470083,101.88017201181265,0.18425571258750495,-12.975550518134716,45.10534464953578
1386,73.55555555555556,350.3110082043323,0.2222222222222222,68.0,160.98180908768188,            42.22222222222222,201.48436817104187,0.3333333333333333,53.0,94.39632761218344,            119.11111111111111,291.21334082858084,0.2222222222222222,83.71428571428571,153.10940466188993,            9.229588276343335,206.32706890226106,0.30949057920446615,14.749368367862557,106.53170128573456
1387,3.0833333333333335,164.1815348597061,0.4166666666666667,-51.214285714285715,45.51322974292918,            192.08333333333334,76.34784250753623,0.25,192.88888888888889,33.104026087620774,            26.125,147.49698090130522,0.375,-29.933333333333334,38.25783870296677,            -8.17702479338843,142.10797745821256,0.2537190082644628,-17.966334440753045,65.02067629718147
1388,115.47619047619048,285.32598216736807,0.23809523809523808,-41.1875,38.234831551217795,            125.95238095238095,75.13193233396723,0.42857142857142855,130.75,52.57395584634405,            136.85714285714286,273.8670664173171,0.23809523809523808,-13.125,40.7060729498683,            9.31154318918315,112.1678426330416,0.12314225053078556,-9.940359373008793,45.592339383926294
1389,20.12727272727273,191.98883059798078,0.10909090909090909,-46.0,26.404235900123822,            204.16363636363636,39.991709884726504,0.16363636363636364,204.8695652173913,19.024707842871496,            40.14545454545455,184.6228015250966,0.10909090909090909,-23.53061224489796,22.35986020986598,            18.80167388167388,121.12456768810786,0.12906204906204907,-18.649811120683943,42.84010748812211
1390,-196.25,574.1200694686319,0.16666666666666666,43.5,204.12606398987856,            233.91666666666666,250.3718761939705,0.25,165.33333333333334,95.55684753648538,            -79.16666666666667,412.07742665129757,0.16666666666666666,87.1,151.82387822737238,            -3.27176705680845,209.64999670498904,0.18983728232943192,-4.316420014094433,99.39421844662644
