Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11296,862.849510286411,477.2662001868719,74.87482473449525,-381.2872554001666,-713.4984403112609,694.0374644836512,-1648.6782941892186,1473.6716784836808,-25.413775768427207,96.75007899625903
11297,-166.18975183283268,1182.3667685308917,-611.2408289081352,-1540.4152490661852,1295.2648204698423,792.442701752786,-481.2880975682361,805.4927817717357,-213.6539520386922,-1720.6911646058977
11298,-301.6053294735855,289.50119027055257,2091.2322045355622,-1957.948686102028,-806.480487865251,-391.9655404709376,1649.7608965237268,1096.7392686943463,-15.596249234925715,-8.908495868089805
11299,560.6081937579447,-709.0340789681952,731.0581185269333,73.07047928544532,623.0039635563933,486.40892614838555,454.98121434679877,-264.9352553219967,-1151.1001040711037,-984.0397275352552
11300,-299.9227461915329,2262.8391358442614,1127.127219652245,371.4485173792958,262.2233999848943,1436.5916305961978,2053.0671621764886,-10.716964347377772,613.6042494897385,22.60499255493338
11301,-32.42975946949619,-772.1080574152976,-518.1171829502682,-305.5936556747842,1320.5901542629001,-1577.3636362728869,-316.71850798306997,-148.55960045186004,-1186.124158671681,144.11315738331487
11302,763.7791050170825,-1986.1275779365385,-293.68430964069216,847.7238044709953,51.74399549501173,40.64667189625281,-970.5188651882845,-726.1933914888737,-31.230138248147558,339.0150694448373
11303,-1039.0940830852705,260.29393226373315,2095.3761027434534,47.35780088197783,1282.5541948851537,-300.44503015988107,541.0876882693738,-144.72294554875927,466.48520827447004,363.29208557257107
11304,588.2064937018221,-1554.9761724166538,26.862417668695254,-1071.7279076951022,-117.77233692858591,-462.7850703421992,346.5367587362272,2294.3595069128755,1742.1191242165016,72.28343826211527
11305,599.2326980074105,-783.6269435849995,528.3228975665069,32.24883588147559,555.1917873842107,217.57521566219026,-454.63325625593393,1463.9328604679185,-680.1419688262012,-97.16108946226375
11306,606.6857748358487,1374.108434289098,251.84339679389745,685.2304345316932,288.9463344064931,-147.2174754573402,221.83552350265373,-48.76025010810437,-1050.2137779350849,-2298.783009636539
11307,1547.5156302617243,312.3504283765769,1000.7822456502482,-1753.3344182820665,301.05321021168686,-163.1305114422283,498.19110442005643,-1052.3788624834722,1580.331519450314,-513.2887088208024
11308,244.43660589414372,-761.2324889482787,-1022.6481035316685,-1526.7606491008205,1285.083058631398,1523.9545698370323,-1415.6295477342333,-888.355276895709,1072.1236156376285,-757.1452821131176
11309,-1276.0622029003557,-87.39586799820646,1155.1344334658402,-292.8125015898236,182.61980143832838,-181.78868390630925,83.08944658537789,-1108.4550019000505,2344.6435042166413,-130.41496329276987
11310,846.5356034805841,-87.03150889489069,-217.45533494554547,147.01533308430095,634.6374242886759,-269.38833226548564,1320.4682503031834,-367.9193491885608,1148.8084579603562,-1143.5592299222246
11311,-494.3830735013082,-229.1122149172968,298.2085402402653,-926.4073528852875,908.6832830345984,875.1945863895065,390.1867747830862,1008.4059033884829,270.01870257567236,477.91627966390973
11312,283.3505025765611,97.13491634107494,-1306.3620714286635,-767.2454095662274,162.57916851751554,173.69154710152583,-813.8611316425164,-318.2066799786678,-523.1505935760895,-1316.635843517499
11313,-259.77521948026265,-2854.695907839754,295.0502436136438,-2209.5010672340363,-1199.534644610889,128.58419591367806,-19.214606081025916,-2286.5560306031152,816.5868084932047,-1350.941780355833
11314,700.2499286291549,372.72294893780634,-482.0721560399965,863.9489572289293,813.3208080059861,88.79683788620439,-312.59108974769606,3039.330761337848,1408.0056214597687,226.93816696057698
11315,-30.03633819889215,739.6939466483567,49.38044949252985,-424.6927096702622,130.41065076618986,963.7285683572791,-2935.491519677971,-354.43695711039663,1283.676360032508,-855.9589425515234
11316,1872.145988096763,973.1092962072772,549.2524436179384,-1033.4913590514304,1325.191632350912,1310.8727044788818,519.5982230909734,-417.96709834181064,654.350186438937,469.32456977438073
11317,855.5210637190652,84.80205337575883,-151.58826516193884,-1730.4179647805943,-1088.33260588354,1010.2948350508318,-238.6721577990277,874.5925722056347,1389.9519813107058,787.692750867832
11318,615.8488381990614,521.5525348546505,1440.9991087575756,-14.439660644445569,2235.56811855665,418.02625212568057,1079.0932978841392,-1433.5969546657193,701.708504389592,-27.015950538126724
11319,-62.02863419080709,1041.8048252656897,1260.7593042181445,-874.0250623524706,318.9888575536354,292.9864955529314,-801.6648144067847,1156.6418752091702,-386.3493779215539,-613.121257287573
11320,401.50722752959024,-399.4033836046007,556.3695938219382,-387.02932378757197,-748.4621259357779,1972.920908152437,318.7820932178344,-1097.0444417588767,-808.6558457396802,-2596.619120211953
11321,642.0377980364658,651.5239956802345,-1567.251870252603,-1188.7092245866236,135.24216296855334,-158.8215980534057,-1103.5180979592058,-387.03213545328146,-128.5940201094748,-61.157419800502794
11322,519.9727183947332,-620.7996380154138,-885.8322444805553,292.17834310311395,1741.5742313722976,1121.460446412851,472.29313668793543,-37.58592025589796,904.2145723297582,1526.6809832778463
11323,964.544499991385,1194.4295924021292,313.3407439038658,60.97026564638444,-714.7462648391717,-994.9486728983251,26.37454861146954,-940.6294655581875,616.0652793157947,2301.4708333912276
11324,-1183.4587704125227,-890.0075717738168,-247.1520380983649,467.2086509589776,1926.86187532868,-674.9277650725787,620.5279873277913,-268.65800526670387,-709.9538373182605,-963.9384332147237
11325,779.0831372449487,-540.2551087663744,-0.3102511495938673,-876.8327372258203,-1068.7489553289192,-467.52886799083893,-224.28467033261575,838.2201146279444,-352.5581787050128,-751.8466417254537
11326,455.7478867965884,276.0375801226337,619.5541693724209,331.82057362679376,832.7250346335152,53.793184466745664,-355.3763922519719,-2038.1027153665245,1623.0796497880508,-1514.8580442685354
11327,-186.04784503705037,-2097.438400638139,-262.7943677434357,-2406.7047903365856,-476.7214041376434,1386.3887383980646,-719.6408362391107,-120.46500935444988,702.4926595303607,-847.1753893313539
11328,-481.10170316248144,-210.12229106471682,-1575.3133267622109,51.842287832349044,-672.50551909219,-77.13057279919174,247.69742554209796,1144.2660098567017,821.3924065358927,-2097.996395063649
11329,8.37121426143027,-2800.319718060634,520.0743769524748,1169.0288271520446,1679.6238438360904,1735.9301026657952,-362.53289987753055,872.9770871335642,39.511377425446824,480.58974953835826
11330,897.1571001031895,1050.8792317016687,-1138.6889606843738,238.6064176124637,-2163.9913536356353,189.52842675881413,710.8013622022017,-143.1214739488987,1182.1505612788503,495.2346307748508
11331,67.98164191264566,1960.0551892423052,-2062.1734247406303,-2371.7497293074953,-20.61020415980077,-1376.7124510743952,1685.6360887339158,-521.5978475263348,-154.89061462164977,1163.371298790775
11332,133.3243164322372,-936.5465620171633,-1123.2399317363122,-175.64325417014265,-1500.8443239511867,2013.7959746840272,529.3657470281329,473.91713372745363,-67.79114222810615,2730.6401466815955
11333,-800.7552333007791,864.7549670717112,155.47804750593687,204.03974531360151,-176.2325550200977,381.09364936010564,-215.01067014711182,192.92192723548985,1309.467143969324,-1070.3794684340066
11334,-660.1840818710548,111.92030284202926,-1049.314078393504,641.8649634183129,1057.8992648624076,349.34871717130693,38.73817688025231,-757.8765020767286,1725.2588641025227,-1195.0593362745158
11335,-1009.5663685607021,886.3734948364888,-933.2340543231506,1032.8786407160756,-366.77435063408507,-675.0990969031806,-1023.913949526552,623.2453332619228,-423.3544822624214,-669.7765396680661
11336,397.44701874972606,174.10418737345907,-274.1079102880685,-69.76485119679974,-278.83597373708494,96.70283642437235,416.2475718940368,73.03485379559274,1683.0051728184296,-1705.0038784088424
11337,-918.2111007968592,-68.7336578998716,-499.3008044722674,-2633.3050534776944,1286.7982008742565,-815.7199367893071,1813.8675710372152,1388.2590805775703,-602.9289958563014,28.77848218014676
11338,1177.2009658052389,-275.5854486593457,-1209.9580963943258,-201.9699530809549,1250.1586148811962,-1089.2593394323344,2425.2128498583293,815.4894803191651,-1035.2142795002983,-251.7317527337995
11339,-1388.2301494722647,943.2877431940574,758.7483536518331,1089.8754551576706,1056.6820934056527,-838.4353050267413,-318.855168277666,199.41404529276355,-779.5777950275918,2131.024286665372
11340,-1725.647519427679,-394.8467427496462,-748.0053180584305,703.3434132677271,591.420734929936,63.92190866890711,-347.25263652530225,-246.75017256338242,158.77378882675865,1356.632898414295
11341,-141.61033125048817,1338.5957023734577,953.9729829496213,4.922863555333129,941.217877778005,696.2132275363551,885.3695439535911,66.4721731955932,-2798.5960502824137,-915.5044987424675
11342,-42.812880814868606,-666.603475021581,905.9969930376116,-367.5763003758132,-566.6050524571323,-684.5122692128039,1039.176456534783,-1158.1093041263384,-26.98749542979877,-1375.0796023213966
11343,973.2193192601286,1261.1368928215566,35.69230977165351,224.65374205707082,-3093.2531492606886,2398.4165606021716,2297.9117569854566,-1778.5514156257525,1321.8277700993633,128.021121071802
11344,2027.5269703298009,-1024.5759197398622,866.8836094889571,-860.7371307510148,-700.2310777382614,15.515895942731737,-1472.8592202679883,1708.0414565180442,-740.6947166567289,879.1488022140135
11345,-458.57646210114706,305.2116677073008,46.868790448915696,516.4999344917428,2035.580100649788,652.1666632225498,1846.6851318773422,1711.6944139200232,631.9134264537993,1371.9582185557883
11346,-1667.083957941171,430.04928084744324,-684.6797827566409,937.5258916335331,383.6639820531785,-72.89003283220092,68.48059127608987,308.7892812971948,620.247554135832,-717.8317735186537
11347,-252.274757994345,1145.9041669449296,2037.0549718803575,-276.7766160316698,-1396.0234255924863,-933.8543436352422,1187.7618827881954,-2634.8557405942447,1951.6296149214932,-182.42372375380714
11348,-2009.245076502895,-974.1954989640565,467.91494209633055,900.8089118556672,-572.2278919023366,604.4968672874735,650.6952973130109,-1675.592627069406,1507.6848453157852,-596.900111120242
11349,-1022.2657044758113,1956.2164878333367,-1268.9777982688395,-1784.615068918455,166.1764510545596,-1517.068441886619,-761.0163021012378,-899.2091330626326,-1641.547089395914,1320.432622901613
11350,-222.83683142373738,774.9367156718193,402.47961721029674,-1322.64317943726,242.2006429995358,-416.2628266329149,-555.569261761311,71.9668454419119,-187.16637656881798,595.1982860251047
11351,-584.5536855952012,-2109.0695718806664,-177.2703938651934,-54.87331174629844,450.9508451818592,-931.335007605944,-1777.388667967534,-356.3153583079891,266.9277281368373,299.72457831205526
11352,-465.80815917935575,541.7458068929778,-235.63913011796242,410.93754045887493,1528.3122694315762,-335.1726801523069,-340.6950856213887,1291.4118344748686,1375.8453172179802,851.9733918876183
11353,410.9028486158323,-343.5279298618296,842.2434080184265,-26.640538843191134,-1517.5742109289424,-127.67754215573135,-1511.5371381955908,310.1183751553595,-606.6270310538697,1037.6283341539813
11354,-9.37690584929004,-54.49945691515066,-512.2949687751052,-1287.1826576415458,-1004.3041217407272,-842.8524572363344,163.7625194780238,111.17282976920886,28.122856863925172,1347.3829474559693
11355,72.38492276253704,-169.29620241093937,-845.2322528882236,593.7932549595469,-1541.6974987933966,598.3489660389632,-201.68077703077313,-496.75846900974994,119.90910733441497,473.4321586476279
11356,-8.855886293221332,1208.0722011027099,-364.8278885125027,-695.5691089741355,-426.08193972297653,-708.4145470906434,49.147632379851004,-1510.282106949755,1056.962307651645,536.6889864081922
11357,-56.313571390051074,1539.389985656616,1759.5765192522974,-391.8105262857052,919.7299618013968,301.60169129495966,-158.64217022060643,5.881718864004967,418.3733637838915,1556.652456308797
11358,-608.6767460478138,-524.9670808255446,-894.5267795818223,1999.0261294002914,1034.6226523719108,924.4108999994278,1808.8890323348087,434.8047416699971,-711.19639301878,-1328.4702197557617
11359,-1175.454406224673,377.62862486974956,404.49826321917374,1767.733423886716,-1061.6511862796747,2240.2262949868914,-155.07194918872207,135.84350640541484,-132.91025719740765,-792.415393952492
11360,-1354.1341607219904,-54.11181807244485,740.7044292060076,147.43414412448493,1335.9956782343327,740.9295170740794,-1475.8354966570948,81.27797056662118,1562.026018408406,167.14490574714205
11361,334.16178908491713,1319.9590831118833,-1478.2437268307106,-555.2401239964775,-201.72932710591525,-465.99514851502266,243.23971766330453,-697.4768091650997,-1288.3409614286404,-746.5678096302736
11362,-1116.8094917921608,471.282728973687,1637.6899580957079,691.2307174080486,-1368.6044432753438,118.94139660946341,-1435.4122162786107,-140.18135501913787,-1116.4814479963497,303.72946446118124
11363,-399.2435560069213,265.6225116743856,313.02600668178974,-865.9199879550089,-472.68544478745264,-15.21763654711773,-93.09229838886462,384.1016362916762,920.8854356959125,-1347.1815451341042
11364,-241.14506920120505,1632.0923922445813,-654.8955966345936,-416.78735852713845,-1580.3978376265597,-113.56530475716556,-1257.3654989608403,-2053.0849342472293,989.7403108467277,-423.569585243664
11365,1502.7476296782438,-612.7468487089814,249.8405668700772,-162.19459488040047,548.1315090765463,-1039.7114196544967,1076.731684360117,657.1477690848782,853.5944514787916,321.82036230559885
11366,1035.3807641251703,296.3234762480948,-1525.8237936128403,1640.3651782292466,447.4198902571415,515.9975004898754,11.27493983439251,-429.5137684041264,-5.378391445304527,801.0344900659145
11367,23.238206599254237,-553.5251252965713,-719.1053331971829,-1781.130037070434,-362.85514290608785,531.0444593749038,2486.781206516804,1947.5062830495217,415.63044902678195,637.8083428129888
11368,-1817.6248950331155,-433.3888967771828,1064.906101976327,-776.5557540892448,-1109.0966852358845,57.23233686514194,236.7252793376127,-162.75692581135866,-34.23290899467544,1151.6398739767885
11369,57.69446002228574,2544.142488300327,424.30330404478303,638.9544581757644,-736.957656286861,-405.4326907945143,-195.0183739034193,1219.5286999761224,-770.7237387653814,349.4344480739588
11370,-849.9855448421021,-443.4051947970557,-835.4090244227626,639.8029210110438,46.804712080216206,-55.228587067054654,598.2164232127678,1031.080017129161,1246.444828161837,1546.7491098188698
11371,1967.124692412233,-746.5594478415826,-1246.0572219492924,-2247.288860437615,725.9353942826606,686.0581162076069,-958.9980355965262,713.2995378220705,-415.3469938225213,-392.14847237917974
11372,1202.1462297098146,-8.75459135668241,304.32104626048766,595.3631339393378,160.11876980480304,-745.1269043879635,244.10054792064994,397.306652759435,253.50990683737385,-1430.9951325829736
